(1, 13, 18)	 0.4324324324324324
(2, 4)	 0.28915662650602403
(0, 6, 13)	 0.38983050847457623
(2,)	 0.6666666666666666
(2,)	 0.3018867924528302
(0, 1, 6)	 0.25
(2,)	 0.3333333333333333
(5,)	 0.4230769230769231
(18,)	 0.21505376344086022
(1, 2)	 0.18749999999999997
(0, 5)	 0.1794871794871795
(0, 1)	 0.1680672268907563
(31, 40)	 0.35714285714285715
(1, 2, 7)	 0.1
(3, 4)	 0.3333333333333333
(5, 10, 11)	 0.19801980198019803
(8, 12, 16)	 0.06122448979591836
(1, 2)	 0.12844036697247707
(25,)	 0.36363636363636365
(0, 7)	 0.27272727272727276
(17,)	 0.07894736842105263
(5,)	 0.13333333333333333
(0, 1)	 0.30588235294117644
(3, 5, 6)	 0.4957264957264957
(1, 2)	 0.3880597014925373
(10, 19, 31)	 0.15384615384615385
(1,)	 0.4313725490196078
(1,)	 0.18518518518518517
(1,)	 0.2857142857142857
(0,)	 0.28
(1, 3, 4, 11)	 0.4833333333333333
(0, 1, 2)	 0.3469387755102041
(2, 12)	 0.3821656050955414
(1, 5)	 0.39999999999999997
(2,)	 0.15
(7, 13)	 0.12244897959183675
(2,)	 0.2558139534883721
(1,)	 0.41860465116279066
(1,)	 0.25
(5, 6)	 0.13592233009708737
(1,)	 0.31884057971014496
(1, 2, 12)	 0.075
(6, 22)	 0.23255813953488372
(4,)	 0.26415094339622647
(2,)	 0.2413793103448276
(0, 1)	 0.37777777777777777
(20,)	 0.15555555555555556
(3,)	 0.5106382978723405
(4,)	 0.20000000000000004
(2,)	 0.1724137931034483
(2,)	 0.72
(1, 2)	 0.5
(0,)	 0.15151515151515152
(1,)	 0.4109589041095891
(0, 2)	 0.3063063063063063
(1, 11)	 0.2352941176470588
(0,)	 0.11538461538461538
(2,)	 0.22580645161290325
(0, 2)	 0.3877551020408163
(13,)	 0.28571428571428575
(1, 5)	 0.0790960451977401
(29,)	 0.11320754716981131
(6, 13, 22)	 0.0916030534351145
(3,)	 0.3157894736842105
(0, 4)	 0.20689655172413793
(0, 4, 5)	 0.23076923076923075
(5,)	 0.423076923076923
(2, 7)	 0.4000000000000001
(1, 4, 6)	 0.3865546218487395
(2, 14, 15)	 0.36065573770491804
(1,)	 0.3255813953488372
(16,)	 0.16129032258064516
(23,)	 0.6153846153846153
(1,)	 0.18461538461538463
(9,)	 0.627906976744186
(1,)	 0.3111111111111111
(0, 1)	 0.3111111111111111
(1,)	 0.2058823529411765
(1, 2, 6)	 0.21875
(0, 1)	 0.26373626373626374
(1, 4)	 0.27999999999999997
(1, 5)	 0.3300970873786408
