(2,)	 0.3333333333333333
(5, 25, 37)	 0.0631578947368421
(1,)	 0.2926829268292683
(1, 15)	 0.04040404040404041
(1,)	 0.12000000000000001
(0,)	 0.4999999999999999
(1,)	 0.21428571428571427
(0, 1)	 0.26373626373626374
(0, 1)	 0.1081081081081081
(1, 3, 13)	 0.3768115942028986
(1, 18)	 0.5074626865671642
(0,)	 0.2926829268292683
(7, 9, 10, 15, 16)	 0.13658536585365855
(3,)	 0.17391304347826086
(0, 1)	 0.125
(0,)	 0.225
(11,)	 0.32142857142857145
(8,)	 0.591304347826087
(0, 8)	 0.14285714285714288
(1, 15)	 0.15384615384615383
(8,)	 0.591304347826087
(1,)	 0.13793103448275862
(0,)	 0.49056603773584906
(1,)	 0.4736842105263158
(2,)	 0.19607843137254902
(0, 1, 3)	 0.3283582089552239
(0,)	 0.16666666666666669
(1, 8)	 0.22857142857142856
(0, 1)	 0.38461538461538464
(5, 12)	 0.20800000000000002
(2,)	 0.6666666666666667
(1,)	 0.2424242424242424
(2, 6)	 0.5063291139240507
(0, 1, 2)	 0.11688311688311688
(0, 3)	 0.2711864406779661
(0,)	 0.1492537313432836
(1,)	 0.25641025641025644
(4, 10, 12)	 0.09756097560975609
(1, 2)	 0.5416666666666666
(4,)	 0.3018867924528302
(1,)	 0.21538461538461537
(1,)	 0.35789473684210527
(3,)	 0.16129032258064516
(0, 2, 11)	 0.08547008547008547
(0, 1)	 0.32967032967032966
(1,)	 0.36363636363636365
(0, 1, 2)	 0.15000000000000002
(9,)	 0.16129032258064516
(6, 26)	 0.1395348837209302
(3, 4)	 0.36363636363636365
(0,)	 0.2439024390243902
(2, 5, 20, 25)	 0.19858156028368795
(10,)	 0.17391304347826086
(2, 3, 7, 9)	 0.07017543859649122
(1,)	 0.32258064516129037
(1, 16)	 0.3103448275862069
(1, 2)	 0.15384615384615383
(2,)	 0.3098591549295775
(1, 4)	 0.24489795918367346
(2, 7)	 0.38333333333333336
(0, 2)	 0.19607843137254902
(1, 11)	 0.26315789473684215
(2, 12, 24)	 0.22891566265060245
(0,)	 0.29629629629629634
(7, 9, 13, 22)	 0.14285714285714285
(0, 5)	 0.32098765432098764
(2, 13, 34)	 0.1
(3, 13)	 0.13513513513513514
(0, 1, 2)	 0.09900990099009901
(0, 7)	 0.1864406779661017
(1, 10)	 0.1388888888888889
(0, 2)	 0.2553191489361702
(0, 7, 8)	 0.19642857142857145
(1, 37)	 0.26666666666666666
(0, 4)	 0.2857142857142857
(3, 4, 15)	 0.37500000000000006
(1,)	 0.11428571428571428
(6,)	 0.29999999999999993
(4, 14)	 0.24175824175824176
(0,)	 0.21052631578947367
(4, 5)	 0.09259259259259259
(0, 2)	 0.09876543209876543
(1, 6)	 0.20454545454545459
(3,)	 0.07228915662650602
(0,)	 0.14705882352941177
(4,)	 0.3125
(0, 12)	 0.20000000000000004
(2, 3)	 0.7272727272727272
(7, 12)	 0.1142857142857143
(4,)	 0.3157894736842105
(1, 15)	 0.11494252873563218
(2,)	 0.42553191489361697
(27,)	 0.043478260869565216
(11,)	 0.05405405405405406
(10, 13)	 0.20512820512820515
(0, 10, 20)	 0.21238938053097345
(0, 1, 2)	 0.15602836879432624
(1,)	 0.1388888888888889
(7,)	 0.0963855421686747
(0, 11)	 0.2469135802469136
(2, 6)	 0.33707865168539325
(48,)	 0.19354838709677416
(1,)	 0.14285714285714282
(0,)	 0.1917808219178082
(1,)	 0.6376811594202898
(2,)	 0.25641025641025644
(0,)	 0.6428571428571429
(0, 2)	 0.2298850574712644
(0, 4, 5)	 0.2956521739130435
(3,)	 0.22222222222222224
(0, 1)	 0.16
(5,)	 0.3225806451612903
(1,)	 0.14285714285714288
(0,)	 0.06451612903225806
(1, 2)	 0.38095238095238093
(0,)	 0.06666666666666667
(1, 4)	 0.49315068493150693
(13,)	 0.0909090909090909
(1, 3)	 0.5365853658536586
(9,)	 0.18947368421052635
(0,)	 0.13333333333333333
(0,)	 0.04081632653061224
(3, 7)	 0.26016260162601623
(12,)	 0.32653061224489793
(0, 2)	 0.3768115942028986
(2, 7)	 0.2692307692307693
(3,)	 0.22857142857142854
(3, 4)	 0.14492753623188406
(5,)	 0.0851063829787234
(0, 9)	 0.20408163265306123
(0, 1)	 0.23376623376623376
(0, 6)	 0.3863636363636363
(1, 22)	 0.16494845360824742
(1, 2, 12)	 0.2909090909090909
(0,)	 0.14814814814814814
(9, 13)	 0.16901408450704222
(1, 11)	 0.25
(1, 3)	 0.75
(5,)	 0.16326530612244897
(13,)	 0.5245901639344261
(1, 41)	 0.21359223300970873
(6, 9)	 0.1487603305785124
(2, 9, 13)	 0.3057324840764331
(8,)	 0.591304347826087
(6, 13)	 0.25352112676056343
(0, 4)	 0.20689655172413793
(2, 5, 10)	 0.096
(0, 5)	 0.21621621621621623
(1, 3)	 0.32967032967032966
(4,)	 0.18461538461538463
(5,)	 0.15267175572519084
(1, 2, 5)	 0.1935483870967742
(11, 26)	 0.1379310344827586
(0, 3)	 0.43999999999999995
(4, 15)	 0.13513513513513514
(0, 4)	 0.31578947368421056
(0, 3)	 0.3302752293577982
(13, 16)	 0.3058823529411765
(0,)	 0.05714285714285714
(0,)	 0.16666666666666666
(0, 9, 11)	 0.12173913043478261
(6,)	 0.4
(10, 14)	 0.09090909090909091
(7, 11)	 0.2682926829268293
(0, 2, 8)	 0.16666666666666669
(4,)	 0.12244897959183673
(5,)	 0.4313725490196078
(0, 4)	 0.1842105263157895
(1, 4)	 0.24
(14,)	 0.03571428571428572
(3, 4)	 0.34234234234234234
(44,)	 0.29411764705882354
(2, 6, 25)	 0.2091503267973856
None	 0
(7,)	 0.19999999999999998
(0, 1)	 0.5974025974025973
(2, 4, 21)	 0.1
(1,)	 0.6666666666666667
(2,)	 0.15584415584415584
(4, 9)	 0.2653061224489796
(0,)	 0.126984126984127
(1, 4)	 0.18421052631578946
(1, 7, 20)	 0.5333333333333332
(0,)	 0.29411764705882354
(0,)	 0.19718309859154928
(0, 3, 6)	 0.3076923076923077
(7, 10)	 0.6292134831460674
(0, 1)	 0.16091954022988508
(9,)	 0.16666666666666663
(8,)	 0.11570247933884296
(2,)	 0.47500000000000003
(0, 12)	 0.33684210526315794
(14, 18)	 0.14893617021276595
(2,)	 0.10526315789473684
(7, 10)	 0.18604651162790697
(0, 1, 3)	 0.16352201257861632
(1, 6, 9)	 0.11347517730496455
(0, 4)	 0.3333333333333333
(0, 1, 13)	 0.2680412371134021
(0, 4)	 0.10389610389610389
(4, 6, 13)	 0.3724137931034483
(3, 7, 8)	 0.21621621621621623
(3,)	 0.33766233766233766
(11, 17)	 0.24242424242424238
(8,)	 0.591304347826087
(0,)	 0.6785714285714285
(1,)	 0.46874999999999994
(12,)	 0.08695652173913043
(2, 7)	 0.07058823529411766
(1, 6)	 0.2564102564102564
(7, 8, 9)	 0.07272727272727274
(1, 3, 4)	 0.19047619047619047
(1, 16)	 0.3216783216783217
(1, 4, 5)	 0.1732283464566929
(4, 6)	 0.2926829268292683
(1, 2, 3)	 0.3762376237623762
(11, 12)	 0.16129032258064516
(8,)	 0.425531914893617
(5, 7)	 0.716417910447761
(1, 2, 3)	 0.42622950819672134
(11, 12)	 0.09375000000000001
(17,)	 0.3092783505154639
(1, 4)	 0.3622047244094488
(1, 2, 8, 17)	 0.19999999999999998
(3,)	 0.08888888888888889
(9, 12, 16)	 0.23357664233576642
(0, 6)	 0.17821782178217824
(1, 5)	 0.15841584158415845
(2,)	 0.16326530612244897
(3, 6)	 0.45614035087719296
(4, 6)	 0.2608695652173913
(1,)	 0.13559322033898305
(11,)	 0.4583333333333333
(4,)	 0.06666666666666667
(0, 5)	 0.19047619047619047
(14,)	 0.16666666666666666
(1, 3)	 0.20588235294117646
(0, 6, 9)	 0.23404255319148937
(0, 2)	 0.20224719101123595
(0, 1)	 0.22857142857142854
(16,)	 0.26865671641791045
(8,)	 0.591304347826087
(6,)	 0.125
(0, 6, 46)	 0.1836734693877551
(1, 2)	 0.24193548387096775
(6,)	 0.20338983050847456
(0,)	 0.19444444444444448
(0,)	 0.17543859649122806
(1, 3)	 0.43076923076923074
(0, 1)	 0.34375000000000006
(1, 2)	 0.12000000000000001
(1, 10)	 0.14814814814814814
(3, 6, 17)	 0.16666666666666666
(1, 2)	 0.19444444444444445
(4, 5)	 0.15217391304347827
(1, 8)	 0.27722772277227725
(2, 8)	 0.3333333333333333
(20,)	 0.8333333333333333
(0, 3)	 0.10714285714285712
(0, 4)	 0.21818181818181817
(4,)	 0.5909090909090908
(9, 11)	 0.14814814814814817
(1,)	 0.5185185185185186
(8, 29)	 0.29090909090909095
(13,)	 0.3142857142857143
(4,)	 0.16666666666666666
(1, 9)	 0.25
(0,)	 0.05633802816901408
(2,)	 0.22222222222222224
(2, 4)	 0.3414634146341463
(1, 2)	 0.3013698630136986
(0,)	 0.27848101265822783
(0,)	 0.2
(4, 5, 13)	 0.2137404580152672
(2, 6)	 0.24242424242424246
(0, 2)	 0.13333333333333333
(0, 7)	 0.34
(5, 40)	 0.5652173913043478
(7, 9)	 0.26666666666666666
(9, 14, 16)	 0.15217391304347827
(0, 1, 3)	 0.3170731707317073
(5,)	 0.42622950819672134
(2, 10)	 0.16806722689075632
(0,)	 0.09302325581395349
(3, 4)	 0.16
(1, 2, 3)	 0.21238938053097342
(2, 20)	 0.17391304347826086
None	 0
(0,)	 0.09195402298850575
(1, 2)	 0.27272727272727276
(0,)	 0.2318840579710145
(16,)	 0.18181818181818182
(8,)	 0.24
(9,)	 0.21951219512195125
(3,)	 0.36619718309859156
(2, 5)	 0.06741573033707865
(0,)	 0.07920792079207921
(5, 7, 28)	 0.2522522522522523
(0, 1)	 0.09625668449197862
(12,)	 0.2857142857142857
(11,)	 0.29629629629629634
(0, 1)	 0.07407407407407407
(2,)	 0.425531914893617
(0,)	 0.21212121212121213
(2, 11)	 0.5277777777777778
(16,)	 0.0425531914893617
(9,)	 0.15151515151515152
(3, 5, 8)	 0.09160305343511449
(5, 14)	 0.22727272727272727
(2, 4, 14)	 0.25742574257425743
(0, 17)	 0.12612612612612614
(1, 2)	 0.12371134020618557
(0,)	 0.26415094339622647
(18, 21)	 0.4444444444444444
(4, 6)	 0.1111111111111111
(10,)	 0.11428571428571427
(0, 4)	 0.425
(1,)	 0.2622950819672132
(1,)	 0.3529411764705882
